887,887,887,117,887,977,269,887,684,887,887,887,269,269,684,943,887,887,977,943
528,703,120,8,250,341,410,684,235,143,779,977,364,977,525,643,269,269,645,977
887,977,684,684,977,269,684,269,269,643,269,181,269,525,684,887,977,684,269,445
120,269,29,966,887,684,298,887,977,977,977,977,977,164,977,376,445,988,703,525
269,684,269,433,977,269,269,269,943,684,341,364,887,977,164,977,8,269,684,460
269,684,528,528,269,977,716,269,269,684,977,269,269,234,684,350,977,419,977,684
364,269,204,814,684,120,684,684,887,684,245,863,0,234,684,887,269,684,887,887
269,977,269,234,977,977,269,234,144,977,216,504,887,684,120,432,887,120,977,40
977,643,977,849,111,684,684,684,576,977,684,977,87,684,943,298,684,177,269,269
269,916,887,684,977,377,977,684,684,887,977,977,269,977,977,684,445,887,269,943
914,520,269,684,742,269,977,269,33,586,763,234,887,209,684,684,684,943,575,684
214,887,684,977,977,269,887,607,684,887,977,458,376,269,234,250,609,887,977,887
684,977,943,234,269,484,269,943,364,269,368,269,185,209,977,915,269,887,977,269
33,410,269,269,120,618,977,166,977,8,234,887,887,684,133,899,684,234,977,977
269,977,977,615,942,887,684,684,746,525,528,977,907,684,873,416,688,269,935,269
234,684,0,684,977,977,887,269,269,883,586,798,269,234,977,269,887,887,120,887
87,916,977,269,269,269,445,269,269,292,684,433,977,684,977,269,887,996,977,269
341,50,977,684,684,567,154,433,908,684,269,943,29,432,269,269,269,269,684,977
269,779,216,977,92,684,887,166,209,445,977,364,977,269,684,528,445,839,977,977
582,645,120,684,269,269,977,977,684,977,977,977,887,977,269,561,887,887,269,364
977,943,433,515,344,684,977,684,234,684,8,209,977,977,269,445,29,432,234,335
298,269,269,943,761,943,943,977,439,887,906,269,977,364,684,684,977,269,543,684
716,204,92,977,887,887,684,977,716,887,887,269,269,684,181,618,977,684,943,739
887,250,445,410,684,234,298,887,684,942,977,736,941,525,684,643,977,269,269,977
350,684,914,433,887,977,943,887,887,604,851,684,54,943,977,269,887,269,548,887
977,45,269,684,684,350,179,977,741,684,684,887,684,887,887,684,943,269,977,120
243,977,269,269,887,977,977,473,798,317,806,269,161,977,234,269,269,977,977,684
528,684,887,350,887,899,928,977,269,363,245,234,684,8,977,684,269,887,269,484
977,416,432,943,410,977,528,410,761,269,887,269,120,887,269,977,250,977,643,511
887,269,943,977,234,364,120,445,453,257,977,887,977,643,216,887,977,994,684,8
269,87,269,887,977,269,269,887,269,120,68,977,269,977,887,131,977,684,234,269
565,977,977,364,684,643,977,684,551,269,569,684,887,899,684,977,943,269,977,943
120,977,445,684,269,684,685,179,977,966,887,269,887,521,249,763,684,410,916,643
269,684,269,887,977,887,887,684,887,269,269,887,47,684,269,269,120,618,396,887
364,445,70,942,87,684,567,269,943,684,684,887,977,887,8,337,684,977,120,977
684,216,567,269,878,684,684,887,887,269,364,943,269,887,350,977,943,943,269,977
887,763,977,943,460,943,684,561,643,521,260,684,87,887,120,27,731,368,245,887
977,887,269,364,683,887,285,69,269,29,40,887,977,943,445,887,216,684,350,977
234,247,878,269,684,269,684,887,181,684,120,216,977,553,734,416,887,269,235,298
29,204,68,269,269,341,458,887,730,269,235,269,245,269,257,643,943,212,763,618
977,269,269,977,511,269,977,977,887,553,684,977,918,977,269,977,887,684,445,977
684,269,269,887,977,684,269,269,407,269,269,29,684,977,977,269,887,887,269,977
120,269,120,350,943,269,684,364,887,269,250,887,684,763,269,977,772,445,865,618
977,977,120,684,684,684,269,269,977,120,528,269,269,684,445,643,485,943,120,247
684,133,977,684,433,269,216,485,943,684,234,887,949,684,977,269,341,887,341,269
8,977,887,525,684,887,684,887,684,684,887,269,887,943,187,684,684,528,887,684
887,269,269,977,977,27,29,977,887,269,235,458,943,684,445,684,269,269,887,684
433,887,269,234,269,684,977,943,400,887,887,684,887,915,234,120,269,887,234,511
269,8,887,700,526,120,432,304,977,269,582,684,8,684,542,684,977,977,977,425
257,887,257,977,977,269,887,528,899,684,684,269,349,943,887,923,943,269,269,977
269,364,121,269,528,445,977,269,684,977,977,977,734,684,120,887,520,703,887,977
943,204,120,887,181,235,433,269,582,887,914,977,234,269,977,120,269,684,943,977
269,887,688,977,887,977,473,977,120,684,50,27,410,521,304,245,977,269,269,269
887,977,234,977,350,684,684,235,269,269,684,269,887,684,977,684,477,582,269,977
269,684,977,69,887,269,402,269,269,269,887,269,988,269,943,245,903,887,0,269
977,684,269,684,181,977,234,977,269,234,887,269,530,915,684,216,887,977,977,977
445,994,493,887,269,684,269,349,887,684,269,499,977,234,943,887,977,364,684,684
445,364,684,117,977,684,887,269,235,887,269,977,269,269,887,454,269,528,813,684
643,269,977,269,269,887,887,977,269,304,269,528,684,121,839,977,269,234,433,269
234,684,269,499,269,684,511,977,684,977,887,943,120,977,977,367,449,209,437,193
245,887,269,684,977,635,684,194,977,684,553,887,977,567,269,153,887,432,433,887
813,341,684,684,977,977,269,977,716,943,684,269,269,269,977,977,977,943,269,887
269,943,684,977,25,368,131,245,445,209,684,350,160,234,269,684,741,269,269,977
176,887,977,269,269,269,688,684,684,977,887,477,887,700,914,234,410,341,670,445
887,120,887,863,250,245,582,247,269,216,684,89,234,364,684,684,977,684,887,887
245,977,977,234,29,269,977,102,454,889,269,977,741,943,800,977,269,684,977,887
341,887,684,684,269,887,166,364,994,977,741,269,887,269,269,703,368,887,684,977
269,350,887,977,887,245,684,269,887,410,234,942,269,269,269,684,977,269,445,887
684,269,741,179,269,120,977,977,269,350,433,684,887,977,977,977,684,269,269,187
977,419,887,684,977,553,269,684,269,684,977,977,29,887,870,528,40,269,795,887
977,977,684,269,887,684,977,887,172,269,364,887,235,977,684,916,684,269,887,269
234,269,700,703,887,130,234,445,842,22,977,269,8,269,887,977,977,348,684,509
977,445,977,684,269,269,977,247,29,887,254,133,367,553,977,887,269,684,8,269
29,269,250,887,977,684,684,269,269,502,269,269,643,684,364,977,977,691,368,561
874,120,977,269,977,887,120,887,887,269,269,47,684,684,269,887,269,914,400,684
341,683,684,187,402,33,117,245,427,763,887,234,684,433,977,410,977,744,445,684
977,269,977,181,684,684,887,120,645,684,269,120,684,250,966,977,943,234,269,977
977,887,943,269,977,977,521,269,269,546,684,887,887,618,887,887,364,269,914,499
216,120,977,977,445,977,269,448,269,977,298,234,269,878,887,120,341,432,120,684
977,269,977,269,179,528,120,120,618,977,684,120,687,269,269,943,943,914,235,445
269,977,684,977,684,977,164,234,410,684,703,763,977,269,977,887,977,269,269,839
132,684,567,977,367,684,887,977,763,250,445,977,684,977,383,269,234,298,684,87
684,269,907,445,410,977,977,887,269,977,341,269,887,269,887,120,887,269,887,843
269,269,528,408,684,839,187,433,269,684,292,977,977,977,269,887,977,977,269,269
364,341,763,887,364,684,977,120,684,216,745,445,344,113,977,891,798,887,977,364
181,977,684,887,410,269,887,977,977,887,269,684,684,298,445,887,269,604,234,943
120,553,269,887,977,887,344,684,887,977,120,746,364,121,684,10,887,684,364,498
914,977,567,350,216,684,32,269,445,977,977,887,977,234,887,269,269,120,33,269
977,269,887,684,966,977,887,234,684,977,977,863,269,341,684,887,120,120,887,977
269,684,498,915,587,120,636,120,684,582,269,907,887,684,410,887,977,505,341,350
943,8,245,234,269,806,410,234,977,87,977,454,988,29,684,977,269,120,839,839
806,684,410,31,285,977,269,878,887,887,87,411,511,684,977,684,858,851,977,943
234,684,364,269,250,977,432,269,806,887,45,977,410,618,977,234,684,350,120,887
250,269,92,684,269,887,548,977,684,977,341,269,915,161,269,977,234,887,234,269
120,29,269,216,528,977,212,350,574,813,746,684,83,887,252,269,350,269,120,684
684,120,269,245,245,846,943,887,977,269,977,584,684,269,887,269,269,356,269,117
120,977,269,364,458,977,269,684,887,350,887,113,120,269,269,684,154,670,269,887
120,528,445,477,92,943,887,977,511,742,977,8,820,887,914,684,684,977,977,87
977,887,977,364,684,368,234,887,643,977,684,209,269,887,269,269,47,350,269,269
187,887,269,887,250,120,684,268,977,943,977,977,977,269,977,582,528,502,887,806
684,445,684,943,684,164,269,350,269,977,887,943,977,684,245,977,410,887,120,269
977,684,977,887,887,814,29,977,131,887,684,977,245,120,317,269,521,977,977,269
977,432,949,684,744,684,528,684,120,977,716,977,250,400,889,780,155,33,269,887
298,887,643,977,887,269,559,977,181,530,269,120,269,269,977,454,528,269,269,918
977,269,269,269,459,746,684,298,209,684,899,887,684,887,350,269,887,684,684,684
584,977,684,234,887,887,92,977,977,269,120,907,269,445,445,234,684,684,341,806
269,269,977,839,943,269,525,553,734,899,895,977,887,269,977,887,29,977,410,887
33,269,269,553,187,269,403,350,402,684,977,537,887,8,684,977,977,887,445,887
269,943,445,779,410,245,887,684,887,670,398,269,891,684,120,977,977,943,234,350
734,977,996,148,684,181,684,887,887,887,887,492,684,887,269,364,528,269,977,887
511,798,234,887,684,269,245,915,279,410,29,684,350,269,269,684,684,684,977,684
505,977,269,269,684,943,977,364,977,943,684,977,120,977,977,977,269,977,887,234
407,684,574,716,410,887,684,994,887,977,416,684,203,607,977,684,269,684,269,269
269,684,887,684,8,269,977,887,977,887,943,300,977,144,887,269,977,269,269,813
269,364,684,410,977,977,977,684,216,977,887,736,980,556,806,234,959,269,887,684
977,977,763,586,234,887,154,977,525,684,977,120,977,903,684,977,887,269,684,410
269,410,269,977,269,942,589,269,269,269,525,684,915,269,8,977,234,887,234,977
684,269,684,943,977,977,341,8,269,120,250,684,684,977,408,887,187,433,445,269
887,269,582,814,977,528,977,887,684,234,943,943,684,269,269,269,364,684,269,181
684,445,977,269,684,977,942,432,684,977,684,181,943,887,269,943,269,977,269,977
977,528,160,528,447,269,977,977,977,887,274,216,958,410,269,350,977,684,943,781
120,350,684,234,887,166,684,400,502,317,269,269,364,33,977,977,269,234,684,684
111,887,245,234,887,445,977,187,703,269,29,432,120,977,269,245,943,887,684,684
234,269,269,214,445,582,684,408,269,525,164,943,187,887,269,269,684,978,887,402
269,364,684,641,521,977,684,269,977,684,887,269,887,684,87,943,684,445,977,101
943,977,896,120,216,887,269,684,364,980,887,252,416,977,525,887,312,445,576,684
432,269,977,269,528,269,977,977,144,269,78,47,977,29,943,977,92,977,269,887
445,684,703,887,887,402,977,364,977,29,887,887,763,269,977,245,209,166,887,684
763,269,269,943,943,509,458,966,269,684,525,977,247,269,977,684,269,887,542,445
269,977,887,943,269,887,684,977,891,257,901,977,977,209,713,994,684,943,101,499
269,687,887,684,994,684,977,977,684,29,269,977,977,752,887,684,269,120,257,8
269,234,887,839,269,269,943,269,269,798,445,531,511,410,977,684,977,887,471,120
410,887,350,947,269,0,977,364,684,350,684,269,269,269,269,977,269,684,292,433
839,269,341,977,891,154,977,350,943,350,914,209,269,977,376,887,0,684,269,269
410,726,684,445,336,269,977,887,887,887,269,269,923,887,341,772,445,684,977,269
977,977,454,684,250,977,216,269,269,763,684,269,684,684,269,29,20,98,977,977
684,684,410,257,684,269,181,250,304,247,684,120,269,445,350,269,454,269,645,269
977,843,269,684,876,943,269,269,887,525,618,684,977,377,269,531,977,269,254,464
887,269,234,903,269,458,269,344,958,298,269,887,269,851,269,907,887,33,364,977
887,269,977,684,250,269,977,445,994,120,269,977,977,269,87,29,887,234,887,887
741,269,684,887,684,977,120,304,977,582,432,269,269,943,269,977,269,269,977,684
269,269,887,402,31,977,269,684,643,887,703,839,851,269,684,966,269,977,269,269
0,887,582,454,269,904,684,292,269,977,528,839,798,814,131,887,269,269,120,977
553,269,887,269,445,269,684,269,977,977,977,350,977,684,977,887,607,269,887,87
269,234,977,269,684,234,120,861,269,341,763,977,269,269,234,92,943,684,269,870
684,887,120,269,269,684,269,977,269,511,8,977,433,250,269,101,977,445,977,198
33,977,269,269,684,643,734,887,977,994,763,676,341,269,887,914,83,903,341,643
120,943,795,752,813,31,341,887,120,715,120,684,943,432,684,977,586,269,120,269
977,120,269,977,887,943,248,350,553,887,269,400,8,269,684,943,977,350,684,887
977,977,445,716,317,977,269,684,977,977,421,125,977,234,887,247,684,250,400,416
887,977,899,684,216,234,887,376,684,364,977,977,887,883,887,977,994,977,977,120
703,181,684,269,887,341,269,977,887,234,916,269,684,511,269,234,509,120,977,445
977,684,304,684,269,684,684,269,120,887,234,977,269,977,977,684,234,684,410,887
120,234,684,269,269,718,887,943,943,445,155,120,684,269,269,943,887,269,977,887
209,445,977,887,684,977,538,151,269,977,528,550,269,269,525,269,204,234,887,684
154,350,269,887,269,914,977,458,269,269,878,269,887,887,684,684,269,567,887,269
269,943,234,368,625,839,269,684,977,863,120,887,350,977,887,269,684,364,525,269
254,269,498,977,120,269,851,977,977,887,684,402,887,234,347,234,684,684,914,887
977,120,234,269,763,928,887,977,684,887,684,684,943,907,713,269,433,977,700,120
269,269,433,585,350,269,269,269,364,943,269,684,887,269,209,269,887,887,977,477
498,368,269,887,684,164,684,887,977,814,977,977,537,890,538,908,684,977,977,445
684,525,120,977,943,977,977,887,887,887,586,349,269,684,977,684,164,528,234,433
356,458,234,269,977,977,916,977,550,977,887,889,350,341,943,8,684,977,977,511
269,643,763,341,269,684,928,943,943,684,269,887,887,398,887,269,977,582,977,887
269,942,887,977,887,341,943,269,410,269,445,977,684,269,269,87,779,298,670,779
684,445,269,250,684,269,977,895,33,120,813,269,269,904,269,977,889,943,977,684
269,269,684,410,187,0,887,269,269,445,269,736,684,977,887,269,684,525,269,269
269,798,977,684,29,996,887,269,977,643,977,684,685,269,887,887,120,350,887,269
780,887,144,977,179,977,684,245,204,977,269,269,977,887,684,977,269,234,235,381
498,8,269,400,87,887,432,684,269,887,684,548,269,977,292,432,977,977,887,977
245,977,269,977,779,907,250,643,445,887,887,684,741,887,684,234,269,684,684,234
269,943,511,943,29,977,29,922,977,269,298,269,977,943,703,928,341,269,977,350
269,87,977,269,943,249,120,29,977,269,887,269,445,364,684,684,977,445,618,514
269,250,187,684,899,887,511,887,528,943,887,676,234,676,561,977,525,269,350,977
269,269,582,377,887,120,839,977,684,887,977,445,245,511,269,887,821,977,416,292
560,528,234,120,887,269,684,29,245,269,269,684,234,432,684,684,977,269,684,269
977,269,269,684,250,977,887,977,631,269,254,269,234,977,887,79,977,618,684,977
977,863,977,445,684,684,977,341,977,684,376,887,234,887,887,50,269,994,341,92
120,528,887,269,445,216,269,887,553,624,433,350,839,234,292,943,97,269,234,505
734,966,364,269,502,943,585,684,887,977,977,269,269,887,977,906,977,977,656,234
432,298,684,725,887,977,703,977,977,445,341,977,269,234,684,684,717,269,977,914
684,977,269,269,234,0,53,269,181,269,618,887,269,528,269,977,384,887,419,887
245,269,684,102,887,977,269,525,684,269,269,887,684,269,410,977,269,887,68,684
684,269,887,269,914,364,887,47,914,269,977,368,891,269,887,887,887,703,977,887
269,445,447,887,977,977,388,164,684,839,887,977,977,977,887,269,887,977,376,744
977,269,269,269,250,684,887,887,269,553,245,621,0,234,943,269,350,887,269,269
341,716,416,732,684,887,273,269,269,899,269,943,684,977,977,977,977,408,164,269
341,269,269,269,784,269,269,977,27,269,503,887,684,887,887,269,234,977,887,943
887,839,445,29,744,186,269,245,120,368,887,269,181,684,684,800,977,269,977,977
918,269,684,977,887,458,356,364,977,670,887,618,618,887,511,916,887,977,684,684
977,269,684,977,943,977,269,977,269,341,684,684,269,977,977,977,102,943,849,269
887,977,867,977,684,528,977,887,887,700,684,887,269,977,977,374,643,684,250,977
977,29,839,684,977,410,553,643,269,684,839,684,977,528,734,679,130,269,684,269
899,269,269,445,977,684,20,887,364,618,977,887,269,269,977,851,977,269,376,684
977,120,831,943,684,887,684,269,887,684,350,454,684,772,887,234,887,179,977,269
684,887,582,269,899,942,763,977,943,349,350,269,684,887,392,269,269,977,269,887
977,234,120,684,713,230,445,269,154,432,684,384,703,213,684,878,977,943,101,914
977,269,907,684,269,269,684,943,839,977,947,269,684,943,943,120,943,120,839,943
269,977,684,887,977,410,887,887,341,887,33,364,186,189,269,445,216,69,977,460
410,269,433,250,269,120,269,87,120,684,364,437,216,216,887,684,364,269,684,234
120,684,528,887,154,643,120,269,772,887,29,45,977,269,269,269,684,565,147,684
179,899,943,887,684,187,89,364,335,977,684,269,977,977,269,445,269,887,269,977
216,341,887,977,511,942,684,234,445,54,887,977,269,92,943,684,341,120,977,943
865,684,269,821,269,977,179,254,977,977,269,813,187,943,943,684,269,684,994,844
250,977,269,245,887,977,862,684,977,432,432,144,943,445,154,234,684,977,216,684
977,684,684,684,684,269,977,887,445,887,977,407,269,408,684,977,977,445,887,269
684,977,907,117,269,528,684,977,684,29,977,144,684,734,977,525,364,269,977,943
341,977,742,525,364,977,915,887,269,943,155,684,437,269,684,977,216,216,269,907
528,234,977,684,684,684,887,887,684,839,445,839,977,887,269,269,269,135,684,977
684,317,684,977,684,234,977,120,977,120,164,900,203,350,269,269,154,887,269,69
120,943,684,269,977,245,763,8,943,460,335,977,977,977,943,684,977,994,645,684
120,498,8,706,684,269,645,870,33,684,977,684,181,87,684,120,299,977,8,484
977,906,234,839,684,364,943,432,849,977,269,943,685,887,234,269,977,416,914,943
977,150,676,887,977,618,269,528,408,269,269,239,538,245,684,229,214,977,907,102
269,977,977,887,269,337,943,445,257,298,445,977,977,254,977,317,269,943,269,887
901,528,298,943,166,887,724,265,250,744,269,269,350,977,684,876,684,977,684,914
269,164,245,269,715,187,684,269,977,977,269,269,977,684,684,684,341,994,269,131
887,120,120,887,977,887,684,269,684,977,410,977,234,364,445,887,269,977,918,684
181,269,977,887,914,684,250,269,977,977,977,684,269,977,806,269,553,734,684,684
